Tanggal,Tahun,Bulan,IdBahan,Jumlah_SPK,Total_Jumlah_Item,Total_Permintaan,Total_Aktual
12/1/2025,2025,12,B118,12,539,7404,8264
12/1/2025,2025,12,B119,8,191,192,224
12/1/2025,2025,12,B120,4,132,297,342
12/1/2025,2025,12,B121,3,22,22,25
12/1/2025,2025,12,B123,10,522,526,609
12/1/2025,2025,12,B127,6,15,30,25
12/1/2025,2025,12,B129,1,1,1,2
12/1/2025,2025,12,B131,1,51,47,51
12/1/2025,2025,12,B132,11,568,1263.55,1049.69
12/1/2025,2025,12,B136,1,1,5.15,5.71
12/1/2025,2025,12,B137,1,56,42.84,47.26
12/1/2025,2025,12,B138,2,32,18.65,21.32
12/1/2025,2025,12,B139,2,18,20.08,22.61
12/1/2025,2025,12,B143,3,12,26.14,23.96
12/1/2025,2025,12,B146,2,4,4.95,5.54
12/1/2025,2025,12,B147,1,254,766.24,816.47
12/1/2025,2025,12,B150,2,2,0.96,1.13
12/1/2025,2025,12,B151,2,2,7.71,8.88
12/1/2025,2025,12,B152,2,17,12.26,11.35
12/1/2025,2025,12,B154,2,24,24.18,26.89
12/1/2025,2025,12,B156,2,2,2.1,2.39
12/1/2025,2025,12,B158,5,51,112.63,118.86
12/1/2025,2025,12,B159,1,201,630.08,518.51
12/1/2025,2025,12,B160,1,15,10.54,12.42
12/1/2025,2025,12,B161,8,75,179.93,196.66
12/1/2025,2025,12,B164,1,2,9.97,8.43
12/1/2025,2025,12,B165,3,16,13.12,14.96
12/1/2025,2025,12,B168,1,5,5,6
12/1/2025,2025,12,B169,1,140,148,159
12/1/2025,2025,12,B170,1,2,5.74,6.13
12/1/2025,2025,12,B171,2,233,395,355
12/1/2025,2025,12,B175,10,241,233.85,197.35
12/1/2025,2025,12,B181,1,5,4,5
12/1/2025,2025,12,B185,2,4,4,5
12/1/2025,2025,12,B188,1,5,5,4
12/1/2025,2025,12,B189,3,121,114,105
12/1/2025,2025,12,B192,19,1831,339.28,321.78
12/1/2025,2025,12,B205,19,1833,10552.37,11133.06
12/1/2025,2025,12,B206,2,7,6.07,7.02
12/1/2025,2025,12,B207,1,216,229,200
12/1/2025,2025,12,B209,1,2,2,3
12/1/2025,2025,12,B210,3,22,22,24
12/1/2025,2025,12,B225,1,2,2,3
12/1/2025,2025,12,B229,2,233,1132.83,1335.17
12/1/2025,2025,12,B238,2,27,2.69,2.85
12/1/2025,2025,12,B239,18,1609,1239.04,1353.47
12/1/2025,2025,12,B240,19,1169,207.99,184.83
12/1/2025,2025,12,B241,19,1074,1354.42,1144.82
12/1/2025,2025,12,B242,8,584,201.83,233.41
12/1/2025,2025,12,B243,1,2,3.32,2.97
12/1/2025,2025,12,B255,10,163,133.05,150.1
12/1/2025,2025,12,B259,8,425,20483,22796
12/1/2025,2025,12,B260,10,522,522,456
12/1/2025,2025,12,B261,6,15,15,16
12/1/2025,2025,12,B262,3,235,246.17,286.74
12/1/2025,2025,12,B263,11,516,250.69,266.76
12/1/2025,2025,12,B264,9,500,237.28,256.9
12/1/2025,2025,12,B265,17,609,464.26,421.09
12/1/2025,2025,12,B266,5,23,316,367
12/1/2025,2025,12,B269,9,1315,864,1010
12/1/2025,2025,12,B300,1,31,259,235
12/1/2025,2025,12,B301,1,140,428,399
12/1/2025,2025,12,B303,1,1,2,3
12/1/2025,2025,12,B304,1,31,31,36
12/1/2025,2025,12,B305,2,6,13,15
12/1/2025,2025,12,B309,6,15,15,17
12/1/2025,2025,12,B312,2,32,136,150
12/1/2025,2025,12,B314,2,142,209,197
12/1/2025,2025,12,B315,2,27,1.35,1.57
12/1/2025,2025,12,B319,19,1727,601.17,676.88
12/1/2025,2025,12,B320,12,539,261.13,302.78
12/1/2025,2025,12,B321,12,539,7332,8593
12/1/2025,2025,12,B322,11,523,18340,15836
12/1/2025,2025,12,B323,1,216,220,245
12/1/2025,2025,12,B324,1,156,590,687
12/1/2025,2025,12,B325,1,140,195,220
12/1/2025,2025,12,B327,1,2,19,20
12/1/2025,2025,12,B331,1,8,35,38
12/1/2025,2025,12,B333,1,8,37,32
12/1/2025,2025,12,B336,1,9,33,35
12/1/2025,2025,12,B339,2,19,73,82
12/1/2025,2025,12,B343,2,10,39,44
12/1/2025,2025,12,B355,1,1,0.16,0.19
12/1/2025,2025,12,B356,1,2,1,1
12/1/2025,2025,12,B357,1,5,5,6
12/1/2025,2025,12,B358,1,92,683,763
12/1/2025,2025,12,B372,9,493,1393.74,1466.77
12/1/2025,2025,12,B373,1,1,1.1,1.21
12/1/2025,2025,12,B375,3,26,80.86,91.04
12/1/2025,2025,12,B376,1,380,899.04,843.5
12/1/2025,2025,12,B377,19,1833,394.77,437.05
12/1/2025,2025,12,B380,1,359,225.35,202.8
12/1/2025,2025,12,B381,17,1696,809.42,943.03
12/1/2025,2025,12,B382,2,6,2.19,2.47
12/1/2025,2025,12,B387,1,172,174,184
12/1/2025,2025,12,B490,2,2,2.88,3.29
12/1/2025,2025,12,B492,2,27,1.09,1.15
12/1/2025,2025,12,B494,1,216,223,237
12/1/2025,2025,12,B497,2,27,2.66,2.98
12/1/2025,2025,12,B508,3,111,29.13,32.28
1/1/2026,2026,1,B002,1,218,205,233
1/1/2026,2026,1,B010,6,292,17.09,20
1/1/2026,2026,1,B011,2,6,0.95,1.1
1/1/2026,2026,1,B012,6,509,97.2,82.76
1/1/2026,2026,1,B013,4,472,53.24,45.94
1/1/2026,2026,1,B014,2,6,0.89,1.02
1/1/2026,2026,1,B015,2,37,11.4,12.75
1/1/2026,2026,1,B016,8,514,37.8,32.48
1/1/2026,2026,1,B018,2,4,38.47,31.71
1/1/2026,2026,1,B023,14,793,1273.92,1478.62
1/1/2026,2026,1,B028,1,1,1,2
1/1/2026,2026,1,B029,1,140,133,154
1/1/2026,2026,1,B032,1,65,9.58,11.26
1/1/2026,2026,1,B034,1,87,17.36,19.38
1/1/2026,2026,1,B040,2,119,27.28,31.58
1/1/2026,2026,1,B043,2,55,8.5,9.45
1/1/2026,2026,1,B044,1,32,4.9,5.7
1/1/2026,2026,1,B049,2,192,41.24,46.88
1/1/2026,2026,1,B050,1,1,0.14,0.15
1/1/2026,2026,1,B052,8,307,28.01,24.87
1/1/2026,2026,1,B053,2,7,2.87,3.29
1/1/2026,2026,1,B055,1,5,0.62,0.57
1/1/2026,2026,1,B057,6,35,7.05,8.22
1/1/2026,2026,1,B062,3,53,6.67,7.07
1/1/2026,2026,1,B063,1,13,2.48,2.85
1/1/2026,2026,1,B065,2,184,34.53,36.62
1/1/2026,2026,1,B066,1,22,1.1,1.26
1/1/2026,2026,1,B069,7,292,298,323
1/1/2026,2026,1,B071,14,727,153.43,161.77
1/1/2026,2026,1,B072,1,1,2,3
1/1/2026,2026,1,B075,1,1,9.45,9.93
1/1/2026,2026,1,B077,7,293,402,457
1/1/2026,2026,1,B078,3,6,4.25,3.9
1/1/2026,2026,1,B079,7,292,24474,28700
1/1/2026,2026,1,B081,7,173,296.09,329.11
1/1/2026,2026,1,B082,4,44,600.96,642.97
1/1/2026,2026,1,B086,1,3,52.71,56.13
1/1/2026,2026,1,B088,2,15,295.69,329.83
1/1/2026,2026,1,B089,1,240,5270,4696.96
1/1/2026,2026,1,B093,1,1,30.37,25.4
1/1/2026,2026,1,B096,4,39,670.5,782.79
1/1/2026,2026,1,B102,5,278,2250.69,1956.64
1/1/2026,2026,1,B103,1,37,152.99,180.53
1/1/2026,2026,1,B104,1,1,9.01,8.19
1/1/2026,2026,1,B106,3,19,129.17,108.3
1/1/2026,2026,1,B108,6,289,590,642
1/1/2026,2026,1,B110,6,191,524,563
1/1/2026,2026,1,B114,3,6,10,9
1/1/2026,2026,1,B115,2,5,9,10
1/1/2026,2026,1,B117,2,184,35.29,30.46
1/1/2026,2026,1,B118,7,293,3987,4674
1/1/2026,2026,1,B119,5,96,98,108
1/1/2026,2026,1,B120,2,10,43,49
1/1/2026,2026,1,B123,6,289,285,260
1/1/2026,2026,1,B127,2,3,6,7
1/1/2026,2026,1,B129,1,1,2,3
1/1/2026,2026,1,B131,1,37,38,41
1/1/2026,2026,1,B132,8,306,711.15,589.14
1/1/2026,2026,1,B136,1,1,5.1,6
1/1/2026,2026,1,B137,1,21,15.37,17.04
1/1/2026,2026,1,B138,2,13,5.25,5.67
1/1/2026,2026,1,B141,1,129,410.58,440.76
1/1/2026,2026,1,B143,2,5,10.39,10.95
1/1/2026,2026,1,B144,1,22,16.53,17.42
1/1/2026,2026,1,B145,1,2,3.95,4.49
1/1/2026,2026,1,B146,1,2,2.56,2.86
1/1/2026,2026,1,B147,1,148,464.73,499.5
1/1/2026,2026,1,B150,1,1,0.97,1.11
1/1/2026,2026,1,B151,1,1,4.21,4.85
1/1/2026,2026,1,B152,1,19,12.61,14.65
1/1/2026,2026,1,B153,1,1,1.9,2.05
1/1/2026,2026,1,B154,1,14,9.96,10.81
1/1/2026,2026,1,B158,4,34,65.55,76.27
1/1/2026,2026,1,B161,7,58,153.38,174.41
1/1/2026,2026,1,B162,1,1,0.94,1.01
1/1/2026,2026,1,B164,1,3,17.14,19.76
1/1/2026,2026,1,B165,2,8,8.59,9.06
1/1/2026,2026,1,B168,1,3,3,4
1/1/2026,2026,1,B169,1,89,90,75
1/1/2026,2026,1,B170,1,3,9.13,9.87
1/1/2026,2026,1,B171,3,91,149,129
1/1/2026,2026,1,B174,1,1,2.46,2.72
1/1/2026,2026,1,B175,6,113,112,104.39
1/1/2026,2026,1,B185,2,2,1,1
1/1/2026,2026,1,B187,1,2,2,3
1/1/2026,2026,1,B188,1,9,9,8
1/1/2026,2026,1,B191,1,1,80,93
1/1/2026,2026,1,B192,14,1026,182.73,210.58
1/1/2026,2026,1,B205,14,1028,5592.88,4639.44
1/1/2026,2026,1,B207,1,218,220,245
1/1/2026,2026,1,B209,1,3,3,4
1/1/2026,2026,1,B214,1,81,81,69
1/1/2026,2026,1,B215,1,18,17,18
1/1/2026,2026,1,B225,1,2,2,3
1/1/2026,2026,1,B227,1,1,6,7
1/1/2026,2026,1,B229,2,90,282.24,308.13
1/1/2026,2026,1,B237,14,650,121.89,141.07
1/1/2026,2026,1,B238,1,22,2.36,2.54
1/1/2026,2026,1,B239,13,790,646.15,714.11
1/1/2026,2026,1,B241,14,621,761.79,649.2
1/1/2026,2026,1,B242,7,322,109.99,102.7
1/1/2026,2026,1,B255,6,36,76.72,86.77
1/1/2026,2026,1,B259,7,292,13066,14050
1/1/2026,2026,1,B260,6,289,292,247
1/1/2026,2026,1,B261,2,3,3,4
1/1/2026,2026,1,B262,4,60,109.42,91.93
1/1/2026,2026,1,B263,6,271,128.3,148.91
1/1/2026,2026,1,B264,5,268,127.05,144.41
1/1/2026,2026,1,B265,13,341,291.89,324.26
1/1/2026,2026,1,B266,3,22,315,341
1/1/2026,2026,1,B269,8,740,481,514
1/1/2026,2026,1,B283,1,1,2,3
1/1/2026,2026,1,B284,1,3,3,2
1/1/2026,2026,1,B292,1,78,69,74
1/1/2026,2026,1,B300,1,12,72,80
1/1/2026,2026,1,B301,1,89,298,272
1/1/2026,2026,1,B303,2,2,5,6
1/1/2026,2026,1,B304,1,10,10,11
1/1/2026,2026,1,B305,3,19,26,22
1/1/2026,2026,1,B309,2,3,3,4
1/1/2026,2026,1,B312,3,14,71,67
1/1/2026,2026,1,B314,2,92,154,136
1/1/2026,2026,1,B315,1,22,1.11,1.17
1/1/2026,2026,1,B319,14,935,344.07,399.57
1/1/2026,2026,1,B320,7,293,135.73,111.46
1/1/2026,2026,1,B321,7,293,4022,3630
1/1/2026,2026,1,B322,6,289,9376,10719
1/1/2026,2026,1,B323,1,218,207,235
1/1/2026,2026,1,B324,1,31,125,116
1/1/2026,2026,1,B325,1,89,146,163
1/1/2026,2026,1,B327,1,1,11,12
1/1/2026,2026,1,B331,1,5,20,23
1/1/2026,2026,1,B333,1,8,39,35
1/1/2026,2026,1,B343,1,14,58,63
1/1/2026,2026,1,B345,1,14,53,57
1/1/2026,2026,1,B352,1,9,9.09,9.75
1/1/2026,2026,1,B354,1,1,0.41,0.34
1/1/2026,2026,1,B356,1,3,1,2
1/1/2026,2026,1,B372,5,257,733.15,860.42
1/1/2026,2026,1,B375,2,27,57.1,60.56
1/1/2026,2026,1,B376,1,261,608.2,692.34
1/1/2026,2026,1,B377,14,1028,212.8,237.46
1/1/2026,2026,1,B380,1,181,120.34,112.73
1/1/2026,2026,1,B381,12,939,383.89,328.05
1/1/2026,2026,1,B382,2,6,2.22,2.11
1/1/2026,2026,1,B387,1,31,30,25
1/1/2026,2026,1,B492,1,22,0.89,0.98
1/1/2026,2026,1,B494,1,218,203,225
1/1/2026,2026,1,B497,1,22,2.11,1.99
1/1/2026,2026,1,B507,1,1,0.39,0.46
1/1/2026,2026,1,B508,1,5,4.21,3.77
1/1/2026,2026,1,B5120,1,3,12,13
2/1/2026,2026,2,B002,1,150,149,127
2/1/2026,2026,2,B010,8,283,16.02,14.49
2/1/2026,2026,2,B011,2,8,1.33,1.5
2/1/2026,2026,2,B012,5,550,122.22,101.69
2/1/2026,2026,2,B013,3,525,74.67,86.67
2/1/2026,2026,2,B014,2,8,1.24,1.31
2/1/2026,2026,2,B015,2,25,5.51,6.16
2/1/2026,2026,2,B016,7,556,50.76,56.25
2/1/2026,2026,2,B017,1,15,1.82,1.97
2/1/2026,2026,2,B018,1,28,36.43,42.73
2/1/2026,2026,2,B019,3,10,10,11
2/1/2026,2026,2,B020,3,17,16,18
2/1/2026,2026,2,B023,15,745,1222.39,1011.1
2/1/2026,2026,2,B031,1,38,26.72,22.37
2/1/2026,2026,2,B032,1,87,16.57,13.82
2/1/2026,2026,2,B040,2,67,23.86,25.07
2/1/2026,2026,2,B043,2,97,13.72,15.75
2/1/2026,2026,2,B049,1,241,69.18,78.38
2/1/2026,2026,2,B052,8,278,19.87,21.06
2/1/2026,2026,2,B053,2,4,1.31,1.51
2/1/2026,2026,2,B055,1,4,0.82,0.87
2/1/2026,2026,2,B057,7,46,9.19,8.4
2/1/2026,2026,2,B062,3,104,24.98,27.46
2/1/2026,2026,2,B065,2,126,24.78,26.04
2/1/2026,2026,2,B066,1,11,0.56,0.59
2/1/2026,2026,2,B067,1,1,0.14,0.16
2/1/2026,2026,2,B069,9,284,283,332
2/1/2026,2026,2,B071,15,759,176.28,195.94
2/1/2026,2026,2,B072,1,1,2,3
2/1/2026,2026,2,B075,1,1,8.58,10
2/1/2026,2026,2,B077,9,285,346,308
2/1/2026,2026,2,B078,3,5,3.33,3.71
2/1/2026,2026,2,B079,6,191,24091,21471
2/1/2026,2026,2,B080,1,84,84,78
2/1/2026,2026,2,B081,6,291,405.7,435.99
2/1/2026,2026,2,B082,5,110,626.56,672.77
2/1/2026,2026,2,B086,1,2,38.27,44.68
2/1/2026,2026,2,B088,2,4,59.3,53.74
2/1/2026,2026,2,B089,1,178,4948.22,5560.92
2/1/2026,2026,2,B093,1,1,28.12,33.18
2/1/2026,2026,2,B096,3,21,592.83,497.02
2/1/2026,2026,2,B098,2,10,92.39,100.49
2/1/2026,2026,2,B102,6,268,1924.93,2082.97
2/1/2026,2026,2,B103,1,35,149.28,161.63
2/1/2026,2026,2,B106,4,10,93.52,98.24
2/1/2026,2026,2,B108,8,276,505,592
2/1/2026,2026,2,B114,3,6,10,11
2/1/2026,2026,2,B115,2,8,11,12
2/1/2026,2026,2,B116,5,168,563,627
2/1/2026,2026,2,B117,2,126,23.12,26.03
2/1/2026,2026,2,B118,9,285,3809,4125
2/1/2026,2026,2,B119,6,58,58,63
2/1/2026,2026,2,B120,3,96,216,181
2/1/2026,2026,2,B123,8,276,281,234
2/1/2026,2026,2,B125,1,7,7,8
2/1/2026,2026,2,B127,5,8,16,18
2/1/2026,2026,2,B128,1,1,1,2
2/1/2026,2026,2,B131,1,35,35,38
2/1/2026,2026,2,B132,8,280,593.83,638.8
2/1/2026,2026,2,B138,2,2,1.77,2
2/1/2026,2026,2,B143,2,4,6.5,7.01
2/1/2026,2026,2,B144,1,71,54.85,59.54
2/1/2026,2026,2,B145,1,15,15.25,17.72
2/1/2026,2026,2,B147,1,241,985.55,1112.65
2/1/2026,2026,2,B152,1,8,6.11,6.59
2/1/2026,2026,2,B153,1,1,2.11,2.37
2/1/2026,2026,2,B154,1,10,10.39,11.98
2/1/2026,2026,2,B158,2,8,27.18,28.87
2/1/2026,2026,2,B160,1,4,3.09,3.34
2/1/2026,2026,2,B161,7,46,137,155.18
2/1/2026,2026,2,B164,1,2,12.28,13.58
2/1/2026,2026,2,B165,2,6,7.45,7.96
2/1/2026,2026,2,B168,1,5,5,6
2/1/2026,2026,2,B169,1,124,123,134
2/1/2026,2026,2,B170,1,2,5.74,6.2
2/1/2026,2026,2,B171,3,154,258,282
2/1/2026,2026,2,B174,1,1,2.19,1.83
2/1/2026,2026,2,B175,9,116,108.19,100.22
2/1/2026,2026,2,B186,2,3,3,4
2/1/2026,2026,2,B188,1,6,6,7
2/1/2026,2026,2,B189,2,89,96,110
2/1/2026,2026,2,B192,15,993,184.93,214.8
2/1/2026,2026,2,B196,3,17,68,76
2/1/2026,2026,2,B205,15,995,5817.21,6137.71
2/1/2026,2026,2,B207,1,150,149,136
2/1/2026,2026,2,B209,1,2,2,1
2/1/2026,2026,2,B215,3,36,34,36
2/1/2026,2026,2,B217,1,1,91,100
2/1/2026,2026,2,B225,1,2,2,3
2/1/2026,2026,2,B227,1,1,6,7
2/1/2026,2026,2,B229,2,153,630.92,697.28
2/1/2026,2026,2,B237,15,625,113.89,100.33
2/1/2026,2026,2,B238,1,11,1.14,1.33
2/1/2026,2026,2,B239,14,810,712.91,637.09
2/1/2026,2026,2,B241,15,524,767.66,675.46
2/1/2026,2026,2,B242,6,275,103.16,95.44
2/1/2026,2026,2,B255,9,81,45.12,50.12
2/1/2026,2026,2,B259,6,191,12014,12831
2/1/2026,2026,2,B260,8,276,275,314
2/1/2026,2026,2,B261,5,8,8,9
2/1/2026,2026,2,B262,3,160,172.81,147.88
2/1/2026,2026,2,B263,8,245,112.89,125.63
2/1/2026,2026,2,B264,7,237,102.96,93.18
2/1/2026,2026,2,B265,14,288,260.61,218.83
2/1/2026,2026,2,B266,5,40,540,473
2/1/2026,2026,2,B268,7,719,349,370
2/1/2026,2026,2,B271,1,1,9.14,9.93
2/1/2026,2026,2,B284,1,5,5,6
2/1/2026,2026,2,B299,1,150,130,143
2/1/2026,2026,2,B301,1,124,405,450
2/1/2026,2026,2,B303,2,2,5,6
2/1/2026,2026,2,B304,1,27,26,23
2/1/2026,2026,2,B305,2,7,15,16
2/1/2026,2026,2,B309,5,8,8,9
2/1/2026,2026,2,B312,2,2,20,23
2/1/2026,2026,2,B314,2,126,211,195
2/1/2026,2026,2,B315,1,11,0.55,0.61
2/1/2026,2026,2,B319,15,930,338.12,387.59
2/1/2026,2026,2,B320,9,285,139.47,151.97
2/1/2026,2026,2,B321,9,285,3766,4390
2/1/2026,2026,2,B322,8,276,8319,9746
2/1/2026,2026,2,B323,1,150,143,128
2/1/2026,2026,2,B324,1,75,307,287
2/1/2026,2026,2,B325,1,124,217,240
2/1/2026,2026,2,B333,1,4,19,21
2/1/2026,2026,2,B337,1,7,27,30
2/1/2026,2026,2,B339,1,7,28,24
2/1/2026,2026,2,B347,1,4,16,18
2/1/2026,2026,2,B352,3,57,57.02,60.22
2/1/2026,2026,2,B355,1,1,0.12,0.14
2/1/2026,2026,2,B356,1,2,1,2
2/1/2026,2026,2,B359,1,28,215,228
2/1/2026,2026,2,B372,6,229,590.03,560.52
2/1/2026,2026,2,B375,2,16,55.96,64.26
2/1/2026,2026,2,B376,1,200,531.21,586.54
2/1/2026,2026,2,B377,15,995,226.98,190
2/1/2026,2026,2,B380,1,125,68.91,77.33
2/1/2026,2026,2,B381,13,901,413,441.63
2/1/2026,2026,2,B382,2,8,3.31,3.7
2/1/2026,2026,2,B387,1,90,93,83
2/1/2026,2026,2,B492,1,11,0.46,0.5
2/1/2026,2026,2,B494,1,150,146,171
2/1/2026,2026,2,B497,1,11,1.04,1.22
2/1/2026,2026,2,B507,1,1,0.39,0.43
2/1/2026,2026,2,B508,2,21,8.52,8
3/1/2026,2026,3,B001,3,6,4.02,4.53
3/1/2026,2026,3,B002,2,190,195,162
3/1/2026,2026,3,B009,2,2,178,206
3/1/2026,2026,3,B010,8,379,22.65,25.36
3/1/2026,2026,3,B011,3,8,1.33,1.21
3/1/2026,2026,3,B012,7,1235,309.69,364.01
3/1/2026,2026,3,B013,5,1200,186.09,153.92
3/1/2026,2026,3,B014,3,8,1.23,1.37
3/1/2026,2026,3,B015,2,34,9.64,10.83
3/1/2026,2026,3,B016,10,1241,133.38,116.53
3/1/2026,2026,3,B017,2,217,27.79,29.93
3/1/2026,2026,3,B018,3,222,303.41,325.73
3/1/2026,2026,3,B019,3,17,17,19
3/1/2026,2026,3,B020,3,17,17,20
3/1/2026,2026,3,B023,18,1485,2195.71,2442.37
3/1/2026,2026,3,B032,2,237,50.98,45.26
3/1/2026,2026,3,B040,3,454,160.4,182.88
3/1/2026,2026,3,B043,3,166,21.56,24.78
3/1/2026,2026,3,B052,9,387,31.51,34.64
3/1/2026,2026,3,B054,3,608,147.01,165.96
3/1/2026,2026,3,B055,1,6,0.94,0.99
3/1/2026,2026,3,B057,8,54,8.33,9.48
3/1/2026,2026,3,B060,2,7,2.95,3.36
3/1/2026,2026,3,B061,3,8,2.99,3.32
3/1/2026,2026,3,B062,4,181,37.41,40.03
3/1/2026,2026,3,B063,1,10,2.14,2.27
3/1/2026,2026,3,B065,3,474,93.21,108.68
3/1/2026,2026,3,B066,1,16,0.79,0.84
3/1/2026,2026,3,B069,9,380,372,332
3/1/2026,2026,3,B071,18,1562,482.5,518.53
3/1/2026,2026,3,B072,1,1,2,3
3/1/2026,2026,3,B075,1,1,8.64,9.17
3/1/2026,2026,3,B077,9,381,495,526
3/1/2026,2026,3,B079,9,481,45989,51683
3/1/2026,2026,3,B081,9,462,574.55,534.63
3/1/2026,2026,3,B082,6,170,1240.87,1078.75
3/1/2026,2026,3,B085,2,429,8908.11,9877.51
3/1/2026,2026,3,B086,1,2,41.37,34.68
3/1/2026,2026,3,B088,3,19,776.1,844.15
3/1/2026,2026,3,B096,5,45,1023.16,1074.79
3/1/2026,2026,3,B102,7,356,2717.67,2864.74
3/1/2026,2026,3,B103,2,62,264.9,241.8
3/1/2026,2026,3,B106,4,29,230.24,256.58
3/1/2026,2026,3,B108,8,376,727,787
3/1/2026,2026,3,B114,4,5,5,6
3/1/2026,2026,3,B115,3,12,21,23
3/1/2026,2026,3,B116,8,285,872,1026
3/1/2026,2026,3,B117,3,474,93.01,103.13
3/1/2026,2026,3,B118,10,382,5177,5592
3/1/2026,2026,3,B119,7,110,111,92
3/1/2026,2026,3,B120,3,137,318,270
3/1/2026,2026,3,B123,8,376,379,399
3/1/2026,2026,3,B124,1,1,2,3
3/1/2026,2026,3,B127,3,4,8,9
3/1/2026,2026,3,B131,2,62,61,70
3/1/2026,2026,3,B132,9,384,863.25,1002.6
3/1/2026,2026,3,B136,1,1,4.97,5.47
3/1/2026,2026,3,B138,3,11,11.3,13.15
3/1/2026,2026,3,B143,2,5,10.13,11.38
3/1/2026,2026,3,B144,2,121,89.34,102.98
3/1/2026,2026,3,B145,2,13,15.33,16.18
3/1/2026,2026,3,B146,1,1,1.89,2.19
3/1/2026,2026,3,B147,2,607,2041.8,2179.14
3/1/2026,2026,3,B150,1,1,1.03,1.11
3/1/2026,2026,3,B151,1,1,3.71,4.2
3/1/2026,2026,3,B152,1,11,7.59,6.51
3/1/2026,2026,3,B154,1,9,8.29,9.17
3/1/2026,2026,3,B158,4,31,67.33,72.91
3/1/2026,2026,3,B161,9,76,196.57,215.01
3/1/2026,2026,3,B162,1,1,0.36,0.39
3/1/2026,2026,3,B164,1,2,13.43,11.22
3/1/2026,2026,3,B165,2,9,9.98,9.25
3/1/2026,2026,3,B166,2,217,1436,1292
3/1/2026,2026,3,B168,1,3,3,2
3/1/2026,2026,3,B169,2,180,175,188
3/1/2026,2026,3,B170,1,2,5.96,6.7
3/1/2026,2026,3,B171,4,399,770,894
3/1/2026,2026,3,B175,9,148,145.47,156.78
3/1/2026,2026,3,B177,1,63,58,64
3/1/2026,2026,3,B188,1,10,10,11
3/1/2026,2026,3,B189,2,62,58,66
3/1/2026,2026,3,B190,2,3,3,2
3/1/2026,2026,3,B192,18,1813,361.73,407.96
3/1/2026,2026,3,B205,18,1815,12729.24,13584.39
3/1/2026,2026,3,B207,2,190,191,209
3/1/2026,2026,3,B209,1,2,2,3
3/1/2026,2026,3,B213,3,17,68,62
3/1/2026,2026,3,B215,4,29,29,31
3/1/2026,2026,3,B227,1,1,6,5
3/1/2026,2026,3,B229,3,398,2334.05,2085.8
3/1/2026,2026,3,B231,1,2,2,1
3/1/2026,2026,3,B237,18,1088,203.77,234.73
3/1/2026,2026,3,B238,1,16,1.7,1.8
3/1/2026,2026,3,B239,17,1590,1469.98,1580.63
3/1/2026,2026,3,B241,18,1010,1400.6,1603.88
3/1/2026,2026,3,B242,9,690,236.97,199.1
3/1/2026,2026,3,B255,10,263,98.5,82.71
3/1/2026,2026,3,B259,9,481,24575,26624
3/1/2026,2026,3,B260,8,376,377,325
3/1/2026,2026,3,B261,3,4,4,5
3/1/2026,2026,3,B262,5,321,392.63,326.77
3/1/2026,2026,3,B263,9,345,164.47,174.81
3/1/2026,2026,3,B264,7,340,161.24,132.78
3/1/2026,2026,3,B265,17,564,523.56,551.05
3/1/2026,2026,3,B266,6,37,513,565
3/1/2026,2026,3,B269,10,1442,1045,901
3/1/2026,2026,3,B284,1,3,3,4
3/1/2026,2026,3,B299,2,190,171,199
3/1/2026,2026,3,B301,2,180,665,600
3/1/2026,2026,3,B303,2,2,5,6
3/1/2026,2026,3,B304,2,19,19,18
3/1/2026,2026,3,B305,3,16,24,27
3/1/2026,2026,3,B306,1,9,120,129
3/1/2026,2026,3,B309,3,4,4,5
3/1/2026,2026,3,B312,3,11,55,64
3/1/2026,2026,3,B314,3,182,334,312
3/1/2026,2026,3,B315,1,16,0.8,0.88
3/1/2026,2026,3,B319,18,1701,565.86,650.1
3/1/2026,2026,3,B320,10,382,177.19,203.35
3/1/2026,2026,3,B321,10,382,5116,5537
3/1/2026,2026,3,B322,9,377,11984,13107
3/1/2026,2026,3,B323,2,190,198,214
3/1/2026,2026,3,B324,2,217,871,777
3/1/2026,2026,3,B325,2,180,313,289
3/1/2026,2026,3,B328,1,1,9,10
3/1/2026,2026,3,B333,1,9,45,50
3/1/2026,2026,3,B339,1,7,29,34
3/1/2026,2026,3,B343,1,7,27,23
3/1/2026,2026,3,B348,1,9,37,42
3/1/2026,2026,3,B352,3,135,145.15,170.35
3/1/2026,2026,3,B355,1,1,0.13,0.14
3/1/2026,2026,3,B356,1,2,1,2
3/1/2026,2026,3,B372,8,329,912.97,1020.23
3/1/2026,2026,3,B375,3,29,75.72,87.11
3/1/2026,2026,3,B376,2,472,1141.43,1286.95
3/1/2026,2026,3,B377,18,1815,481.62,430.18
3/1/2026,2026,3,B380,2,470,281.05,314.15
3/1/2026,2026,3,B381,15,1744,1037.43,1124.23
3/1/2026,2026,3,B387,2,227,232,263
3/1/2026,2026,3,B412,1,61,45,53
3/1/2026,2026,3,B490,1,1,2.05,2.24
3/1/2026,2026,3,B492,1,16,0.59,0.62
3/1/2026,2026,3,B494,2,190,187,201
3/1/2026,2026,3,B497,1,16,1.59,1.76
3/1/2026,2026,3,B507,1,1,0.43,0.47
3/1/2026,2026,3,B508,1,6,5.47,5.75
3/1/2026,2026,3,B509,1,5,4.23,4.52
4/1/2026,2026,4,B009,1,1,81,88
4/1/2026,2026,4,B010,8,489,29.17,33.76
